sentence_id,commentaire,dialect,classe
1559,نهاركم سعيد ديما شو لابسة اليوم  عنجد بعشق شو بتلبسي هيك، يا عمييي في اجمل من هيك صباح,Lebanon,normal
1416,إنتي بالنسبة إلك الثورة زوجة الثور بس هلقد,Lebanon,normal
347,غير عن الحريم الكاشفات,Lebanon,hate
133,متحنش لحد باعك يا وسخ,Lebanon,hate
1509,البت بايرة باينة قوي,Lebanon,hate
207,اكيد خلف ومات بس شهيد يا فهمان,Lebanon,abusive
451,حركة امل مستاءة جداً من حزب الله لانه يقدم دعم وتغطية كاملة ل جبران باسيل والتيار بكل الملفات,Lebanon,normal
2264,كسم العرب و الافارقة,Lebanon,hate
1594,معك خبر انو بلدة قطر متل ما سميتا مساحتها اكبر من لبنان، لك عيب بقا ارحموا اللبنانية و احترموا حالكم,Lebanon,normal
3059,هذي شؤون داخليه خاصه فينا طور بلدك انت طورو مصر انهضو مع العالم وانركو التحرش والافلام الاباحبيه,Lebanon,hate
943,اللعبة التي يمارسها جبران باسيل لحجز مقعده في الانتخابات الرئاسية منذ الآن لا تجدي نفعاً لأن مجلس النواب سيتغيّر وم…,Lebanon,normal
2489,طائرة اف بول البعير 1,Lebanon,hate
2843,خلص كول هوا وروح شخ ونام لعن ابوكن واحد واحد أوهن من بيت العنكبوت,Lebanon,abusive
2884,لحم خروف يعطيه الحكككة  ع خنزير كدة يعطيه الدياثة,Lebanon,hate
2768,تزوج ابنتي واعطيك وزارة الخارجيه,Lebanon,normal
468,لان الحريم عسل,Lebanon,normal
2438,انتي و وئام وهاب والصرامي سوى متعودين ع لغة الصرماية السورية يا لحيسة,Lebanon,hate
720,جبران بيوعى بلبنان ، وبقضي وقت فراغو مع شباب حاطين ثقتن في وبشاركن بمشاريعن جبران بيطلع ب…,Lebanon,normal
4611,آه ما رح تفهمي لأنك بلا مخ يا أم هريسه طعمرك ما أسقلك,Lebanon,abusive
3014,فهمه لهالحيوان باسيل,Lebanon,abusive
5338,خربو بيروت وسرقو المال العام وخربو بيوت الناس هول بيخدمو حالن ما بيخدمو الناس,Lebanon,normal
3748,اهلا بكلام مسيلمه الكذب,Lebanon,abusive
720,مشاء الله عليكم ولي تحت امركم يمشون قد استلمو والمرتبات ي خنازير,Lebanon,hate
2373,يا قائد شخ سعد إلى مزابل التاريخ صيصان المستهبل,Lebanon,hate
2106,بول البعير به فوائد كانك ماتدري  ولا هالزباله الي بحلقك والشراب,Lebanon,normal
4709,مع حبي الشديد لر ئيس حزبي جبران باسيل لكن القائد جوزف عون رجل عسكري وكفوء ووطني والبلد بحاجة لعسكري متله,Lebanon,normal
2635,كول خرا يا نبباح,Lebanon,abusive
4613,لمصلحة من توجيه الإهانة تلو الأخرى للرئيس المكلف؟  انت فعلا تهين شريحة كبرى من اللبنانيين إذا فعلا حر,Lebanon,normal
611,بالفيديو.. الكلباني يرجِّح جواز دخول اليهود والنصارى للمساجد .. وهذا ما قاله عن النظر لوجه المرأة!,Lebanon,normal
2951,بدال ما تكلم عن تغريدة لئيم ما شفنا دولتكم دولة الحمارات تدعم لبنان وماشفنا حضوركم,Lebanon,hate
1959,فإنّما النّاسُ كلُّهمْ وسخُ,Lebanon,hate
2063,حتى التحرش محرومة منا,Lebanon,hate
1528,النقاب ما يحجب على الخلايا الدماغية على فكرة,Lebanon,normal
359,عثمان يحمي الفاسدين في قوى الامن مما يجعله شريكهم,Lebanon,normal
1682,الدولة بتتمنى عالشعب ما ينق كتير اذا شاف طرقات تجعلكت عالعاصفة، كله بالكَوي بيتزبّط,Lebanon,normal
5399,مشهد لقطيع من الضباع تهاجم ملك الغابة الأسد وتغير الموقف بعد فزعة أخوه ما أجمل التعاون بين الإخوة,Lebanon,normal
2468,سعودي وزغ يخطف طفلتان يمنيتان من الشارع ويمارس معهما الرذيله ووزغ اخر يبرر فعلته وسلطات بول البعير تنفي الخبر . ذنب…,Lebanon,normal
3131,والله لن يأتي جبران باسيل إلى نصف مستوى الشيخ بشير الجميل والرئيس كميل شمعون,Lebanon,normal
2001,وانا بدفع الفواتير,Lebanon,normal
2805,فخر لطائفتنا وعزتها رجل التواضع والكرم والوعد الصادق  مناشدا باحقاق الحق والعدل ويا ليت المسؤولين في,Lebanon,normal
866,كل متبرجه تحرم عليها رائحة الجنه,Lebanon,normal
2899,لبسها واضح ضيق عشان كذا خطفها معاه حق صراحه هي متبرجه,Lebanon,normal
2916,لا انت ولا انا فينا نقرر عن الكبار بس اللي فيني قولوا انه رئيس التيار اسمه جبران باسي,Lebanon,normal
5578,خراس ياششمة فرنجية خراس واذا مابتعرف شو يعني ششمة هي بيديه مرحاض  تلئ راسك يا حقير يا زبالة اصلا تاريخ عيلتكن اسود متل وجك,Lebanon,hate
3047,و الجماعات الحمساوية بأميركا تبيع خمور و لحم خنازير و تسعى الناس بالمساجد,Lebanon,hate
412,هذا اي نوع من الحمير لا أظن من خنازير بني صهيون على الأرجح,Lebanon,hate
2342,اين  انتم من التطور يا شاربي ريد بول البعير وآكلي الضب وترامب صباح مساء…,Lebanon,hate
1610,عنده غيره على عرضة واهله اللي ما يرضا تتطلع معاه زوجتة او اخته متبرجه ولبسها مو محتشم اللي ما يز…,Lebanon,normal
2331,بلا ما نفوت نقرالك كول هوا عصحة السلامة,Lebanon,abusive
2126,قطر حضرت على الأقل نقطة لصالحها لماذا لم يحضر الآخرون؟,Lebanon,normal
1665,الدكتور عماد كأنه يقاتل في ارض كلها الغام من خنازير الجزيرة من حقه يدافع عن ارضه وشعبه ولكن ا…,Lebanon,hate
2016,وش اقول للي عاشرتهم مو حيونات الا خنازير,Lebanon,hate
1451,كل دولة بتدعم الاقتصاد اللبناني نحن معها,Lebanon,normal
1291,افصيلها ي بايرة,Lebanon,hate
1879,هذا هو الغلط المفروض اغلاق كافة الطرق ودفن خنازير الحوثي في مجاري الصرف الصحي,Lebanon,hate
1371,النهفة انو باسيل بالمقابلة قال انو اسرائيل لا تحترم القرار بينما لبنان تحترمه,Lebanon,normal
1602,هنيئاً لكم بول البعير ؟؟,Lebanon,hate
1663,طول بالك لا تعرف من وين الخير,Lebanon,normal
2936,المشكله هي جبران باسيل يلي بدو يحكي و يشتغل بكل البلد و بكل الوزارات على كيفه,Lebanon,normal
4671,ههه الجبان عمل لي بلوك,Lebanon,normal
1104,ليت يجي قرار يمنع الحريم من التغريد عن الرياضة.,Lebanon,normal
2821,وعندما كنا نقول  أن سياسات الممانعة لا يجب أن تتحول الى سياسات ممايعة كان السوريون  يعتقدون أن تعليق…,Lebanon,normal
4969,لو في دولة بتحترم نفسها كنت انت اوّل واحد بالسجن يا عميل يا قاتل يا مفتن يا خاين يا ماريونيت,Lebanon,abusive
3098,لعنة الله عليك ي كافر ي زنديق ولعنة الله على من خلفك ومن رباك وعلى دولة أحتضنت أمثالك ي خنزير,Lebanon,hate
5098,بينحب الوزير ملحم رياشي بس ليش الوزير جبران باسيل بدو يكون عطول الحاضر الغايب,Lebanon,normal
1513,السيد حسن نصر الله في حوار العام مع يشيد بموقف الرئيس ميشال عون والوزير جبران باسيل في القمة العربية الاقتصادية في لبنان,Lebanon,normal
4201,انو غريب يوجعك راسك القواتجية عادة بيكونو بلا راس,Lebanon,hate
2652,سبحان الله يعني خنزير وعبد للبيادة ومجرد زيرو من مجموع الأصفار اللي…,Lebanon,normal
1198,بس يا حمار كول هوا وسد بوزك احسن ما اخلعلك نيعك واحد هزء زبالة,Lebanon,abusive
1445,يلا يا عرص,Lebanon,abusive
2227,اداي في كتير مشحرين وقلال عقل في لبنان بقصد الذين يمدحون ويمجدون شخص مخلوق من لحم ونسوا ان الله هو من ي…,Lebanon,normal
2030,آه البخاري قال اشربوا بول البعير تمام اصدقك الان,Lebanon,hate
5411,انتي شكلك مو سورية بس عم تزعمي,Lebanon,normal
3690,انت عن جد قابض حالك جد ومفكر حالك متفهم بالسياسة واحد ماءجور وبتحكي مثل ما معلمينك بقلولك هبيلة,Lebanon,abusive
3414,مين بدو يحاسب مين يا ابني ابتسم انت في لبنان,Lebanon,normal
2440,#ديوث تعال خااص نتبادل صور تجسس اححح,Lebanon,hate
2145,قانون التحرش الجنسي يصطاد أول ضحية له من الحسيمة,Lebanon,normal
3973,طيب وشو رايك بتوظيف كتاب عدل اخوه من مفس البيت دون السن من,Lebanon,normal
394,أنا مع العنف الأسري إذا كان الموضوع شي مسروق من الثلاجة .,Lebanon,hate
1321,مش اكتر منك بهالصورة ابو شعر مزروع بس بيغلبك,Lebanon,normal
4776,دولة الرءيس الشيخ سعد الحريري تاج رأسك واشرف منك ومن عيلتك ومن الي خلفك,Lebanon,normal
