commentaire,dialect,classe
انا من اليوم معاك انفصال النهر والبحر عبدالرحمن عمسيب الصفحة الرسمية,Sudan,normal
راجلك ربنا يرحمو ليهو الحق كان يطلقك,Sudan,normal
حثب لأمة بقى ثوري لا شنو,Sudan,normal
وحدة من التغييرات الحقيقية العملتها الثورة دي انها غيرت نظرة الناس لبعض,Sudan,normal
صحي النوم برهان الكلب اتصل,Sudan,abusive
اصبر خلي التويتر يفتح في السودان والناس تقدر تسجل بارقام سودانية ح نعرف تاني الصادقين منو والما صادقين,Sudan,normal
هو انت لو فيك روح يوم الجنجويد رجعوك من بوابة التلفزيون مفروض من وقتها يكون عندك موقف,Sudan,normal
غايتو نحن صابرين وعايزين نشوف اخر الحله الصادق مشي يقطع البصل في الامارات وبتو لحقتو السكين,Sudan,normal
هوي يا عب جنجويد نوعك دا الجنجويد العاملين فيها عرب بقولوا ليهو عب ابلده,Sudan,hate
ولو ما عارفين اسألوا القال في سجن كوبر سكونو بعد ما كان بقول كل قرد حيطلع شجرتو,Sudan,normal
هنا انا اتفق معك,Sudan,normal
مسلف مليون وشايل حال اخو مناوي في مليون يلا مناوي والبني عامر سمنه على عسل اخصم حقك وحول الباقي ده شنو عليك الله نحنا مالنا ومال ده,Sudan,normal
دينا الحنيف وصانا بعدم التمثيل بالجثث اما الكيزان ليس منا,Sudan,hate
انا وافتخر مونتي نواره الشلالي,Sudan,normal
اكيد احمدوك قاعد يفتش في الحلول المناسبة يعني اكيد الراجل ما بريد العوجة للبلد,Sudan,normal
لقيتوهم كيف جاهزية يا كبدي,Sudan,normal
كل علي نفس علاقتة انتي علاقتك مع هذا النوع ان شاء الله تلقي النوع الاخر,Sudan,normal
مبادرات مجتمعية في تشاد تكشف عن وصول لاجئين جدد إلى مدينة ادري من جنوب وشمال دارفور,Sudan,normal
ياراجل لو صحه التعبير ياخي نحنه دايرين ناكل كويس ياخي الناس طلعت من اجل العيشه كانت ب جنيه والليلة ب عشرة,Sudan,normal
ë اصل شنو انت ود الضيف يا صبجة شندي التن يك اماتكم,Sudan,hate
ابعد من اخبار البلد بتجيب ليك صمرقع  تعرف انا بقيت مما القي لي خبر عننا طوالي اكب الزوغة,Sudan,normal
ماكعبة المهم الجنجويد ينتهيديل لهم اصل مشتركة حكممشتركة فوق,Sudan,normal
حسين خوجلي اتت بعت فكرك وقلمك للكيزان البلد ما كان فيها اسلام ولامرضى وانت تمصمص في خشمك انت بعت نفسك على حساب المواطن,Sudan,normal
الحمدلله على هذه النعمه لينا زمن طويل ماسمعنا هؤلاء العقلاء بلادي بلادي حمدالله على السلامه العودة,Sudan,normal
انا بخلي ليك طرومبة يجي الدافوري في ميدان الرعد وياكل فول ابوصليب ويخت سفة من مرسي الفاشر,Sudan,normal
والله ي عمسيب انته طلعته الناس ديل كلهوم طوابير,Sudan,normal
بل اقسم ب الله,Sudan,normal
ابو طاقيتا فذرة وابو قاشا في سدرة البداوس الما قدرة دفاق المرايس قتال كلاب الحلة بلدا ام قاش خزنة ثبات وخزنة شتات وخزنة مع ام الوليدات,Sudan,hate
بابنوسة المرعب محمود ناوي للمرتزق برشمبرشم كلامو كتير وشغلو حبة لامي ليهو ملاقيط وشفشافة هوانات ساكت مواطن الفولة جهز كلاشك وعتادك وخندق مع جيشك واضرب بيد من حديد,Sudan,hate
كان حار قولنا سو تب لي أضانك سده شن راجيبو بشه يتم أظن العدة,Sudan,normal
المعوق من البدايه الحكومه هي حبت تتذوق مراره الخازوق وتسطر اسوء مرحلة تمر على السودان بقياده الدلوكه حمدوك,Sudan,abusive
أسد بن كاهل عبيد ال دقلو ليسوا صالحين لان يعيشوا مع بشر طبيعيين في دوله واحده,Sudan,hate
حمدوك دا مفروض يقعد مع قحت دي يشوفها دايرة شنو يا تخلي يشتغل شغلوا و تدعموا يا يقدم استقالته و يخليهم يجيبوا البنفذ ليهم الدايرنو,Sudan,normal
وماذا استفدنا من الشايقيغير صناعة المليشيا وقتل الشعب ياعبد الرحمن,Sudan,hate
تم بل يمن بي نجاح,Sudan,hate
زي اهلنا طيبين كدا الخبيرين في الزراعه خلو الزراعه وقبلو علئ العربات ولا اي مصيبه تاني,Sudan,normal
شاحد ربي بس يجيكا زول يعرف يقرأ ويكتب ينجضك نجاض بالتناص والتنميط,Sudan,normal
قلنا الروب مدام الحيكومه ماشغاله بالشعب ومصالحو الشعب يباري مصلحتو زاتو ويتبع البيعيشو افضل بس بلا قحت ولا قحط دي بلا كمونيه,Sudan,normal
يا سلام علي الترتر الجمال وجنة الله في الارضكانت لنا ايام في الترتر والسراجيه والمشوطنات والعباسبه تقلي وكل تلك البلاد الخيرهنسال الله ان يحفظ اهلها ما اقاموا وما رحلوا وحياهم الغمام,Sudan,normal
مااتخذ اي قرار اقتصادي ولا واجه اي زول من الأحزاب عامل نايم من العرض الامريكي لانو خايف من رد فعل في خيالو هو بس,Sudan,normal
بلدي الحبيبة كل الحب,Sudan,normal
زول مشى طبع شعار حزب هو مختلف معاهو وحرقو ده ما بمرق عن حدود حرية التعبير,Sudan,normal
عجيب يا سوبر ديب بتقرا من ورانا بقيت ولا شنو يا عمك بقيت تتكلم لغات كمان لا بعد دا خلاص انت بقيت رئيسنا تب,Sudan,normal
كادر تعبان على حد تعبيره دي بقولوها في الاخبار ما بقولوها لم تنقل خطاب عن رئيس الحزب بتاعك انت ما مقتنع بكلامو ولا شنو,Sudan,normal
قالوا وقت الحظر ماتطلعوا الا الاماكن المهمة والناس مطنشة الفيروس كان مسك فينا بننقرض من الوجود ونقول الله يرحم السودان,Sudan,normal
اكثر واحد اخدت فرص من حيث العدد والحجم والتأييد لكن لم توفق ترجوا منك وانت شخص محترم عدم المحاولة مرة أخرى لانه لا يصح تجريب المجرب مع كل احترامي,Sudan,normal
لعن الله الجنجويد وانصار الجنجويد وحواضن الجنجويد,Sudan,hate
كيزان يارسول الله,Sudan,normal
اها بعد عرفنا الحاجات دي كلها نتصرف معاهو كيف هل بطريقتك بتاعة بل بس دي,Sudan,normal
والله الانبراش الانبرشتو الدولة في عهدكم غير مسبوق تكوركو بفوق  في الاذاعة وبتحت فاتحين البلد بلاعة,Sudan,normal
ايوا اتاري هو براو حامي الوطن طيب ياقوات مسلحة املصو الكاكي وارجعو بيوتكم ماشغالين حاجه عطالة ساي,Sudan,normal
لله الأمر من قبل ومن بعد وكله والحمد لله رب العالمين,Sudan,normal
انت علاقتك بالزير سالم شنو يا كيدانه تعال أتقدم الصفوف زي الرجال,Sudan,abusive
شر البليه ما يضحك,Sudan,normal
بقولوا مقبوض القلقات ما بجابد لكن ياهو عمسيب أكبر مثال مقبوض من قلقاتو وبجابد لسه وبفرفر,Sudan,abusive
النهر والبحر دولة,Sudan,normal
دا كرو ناس عندهم شجاعة وأما أنت لو لقيت كاكي دعامي ساي بمسكك هبوط واسهال برغم أنه قاعد برا السودان,Sudan,abusive
قفلوا ابواب الحيشان كويس و ابواب  البيوت الداخلية في حالة دخلوا ليكم عاوزين قروش تدوهم عاوزين اكل ادوهم افدوا رقبتكم,Sudan,normal
